timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
77,2,2,-74.95,-11.02,5.86,6,3,-64.81,-3.0,-10.14,-68.92,-68.58,15.62,280.6,426.29,0,10.0,0,-1,none,0,0,0,1
78,2,2,-69.95,-8.89,2.78,5,3,-63.26,-3.0,-6.69,-69.44,-65.92,15.62,268.33,435.95,0,10.0,1,3,A3,0,0,0,1
79,2,3,-78.65,-18.41,1.27,4,0,-61.25,-3.0,-17.4,-72.29,-65.7,15.62,255.02,444.12,0,20.0,1,0,A3,0,0,0,1
80,2,0,-77.44,-11.06,4.59,6,2,-67.17,-3.0,-10.27,-71.57,-67.91,15.62,241.52,451.96,0,10.0,1,2,A3,0,0,0,1
81,2,2,-78.08,-10.63,4.72,6,0,-69.17,-3.0,-8.91,-72.99,-70.37,15.62,228.16,460.05,0,10.0,0,-1,none,0,0,0,1
82,2,2,-67.03,-3.34,6.1,7,0,-67.77,-4.08,0.74,-70.01,-69.07,15.62,214.48,467.59,0,10.0,0,-1,none,0,0,0,1
83,2,2,-75.0,-15.86,1.1,4,0,-59.28,-3.0,-15.72,-72.51,-64.18,15.62,200.4,474.33,0,10.0,1,0,A3,0,1,0,0
84,2,0,-59.91,-3.0,17.34,12,2,-69.16,-9.8,9.26,-62.04,-70.84,15.62,187.38,482.95,0,10.0,0,-1,none,0,0,0,0
85,2,0,-33.65,-3.0,30.0,15,1,-74.35,-20.0,40.7,-47.85,-78.09,15.62,174.81,492.22,1,10.0,0,-1,none,0,0,0,0
86,2,0,-31.22,-3.0,30.0,15,2,-71.77,-20.0,40.55,-39.53,-73.0,15.62,161.04,499.6,1,20.0,0,-1,none,0,0,0,0
87,2,0,-36.07,-3.0,30.0,15,2,-71.73,-20.0,35.66,-37.8,-72.37,15.62,148.01,508.2,1,20.0,0,-1,none,0,0,0,0
88,2,0,-41.09,-3.0,30.0,15,2,-61.31,-20.0,20.23,-39.44,-66.84,15.62,135.4,517.21,1,20.0,0,-1,none,0,0,0,0
89,2,0,-43.62,-3.0,30.0,15,2,-64.87,-20.0,21.25,-41.53,-65.86,15.62,150.15,522.32,1,30.0,0,-1,none,0,0,0,0
90,2,0,-72.24,-5.34,19.97,13,2,-68.62,-3.0,-3.61,-56.88,-67.24,15.62,165.46,519.25,0,30.0,0,-1,none,0,0,0,0
91,2,0,-74.05,-3.71,14.25,11,2,-72.93,-3.0,-1.13,-65.47,-70.08,15.62,180.37,514.59,0,30.0,0,-1,none,0,0,0,1
92,2,0,-80.6,-7.63,8.71,8,2,-73.99,-3.0,-6.6,-73.03,-72.04,15.62,195.34,510.14,0,30.0,0,-1,none,0,0,0,1
93,2,0,-72.41,-7.65,5.99,7,2,-65.6,-3.0,-6.81,-72.72,-68.82,15.62,210.46,506.25,0,30.0,0,-1,none,0,0,0,1
94,2,0,-73.96,-11.28,2.51,5,2,-63.06,-3.0,-10.9,-73.34,-65.94,15.62,225.61,502.44,0,30.0,1,2,A3,0,0,0,0
95,2,2,-64.55,-3.0,12.8,10,0,-72.1,-8.34,7.54,-65.25,-72.72,15.62,240.59,498.03,0,10.0,0,-1,none,0,0,0,0
96,2,2,-60.52,-3.0,16.01,11,0,-71.05,-10.91,10.53,-62.88,-71.88,15.62,255.6,493.73,0,20.0,0,-1,none,0,0,0,0
97,2,2,-63.86,-3.0,14.95,11,0,-70.71,-7.71,6.85,-63.37,-71.3,15.62,270.59,489.34,0,20.0,0,-1,none,0,0,0,0
98,2,2,-57.69,-3.0,17.71,12,0,-71.62,-14.15,13.93,-60.53,-71.46,15.62,285.93,486.41,0,20.0,0,-1,none,0,0,0,0
99,2,2,-59.62,-3.0,20.57,13,3,-77.98,-18.52,18.36,-60.08,-82.11,15.62,301.22,483.23,0,20.0,0,-1,none,0,0,0,0
100,2,2,-58.97,-3.0,21.18,14,0,-75.55,-16.76,16.59,-59.52,-75.25,15.62,316.25,479.0,0,20.0,0,-1,none,0,0,0,0
101,2,2,-62.24,-3.0,22.83,15,0,-81.61,-19.45,19.37,-60.88,-78.43,15.62,331.27,474.71,0,20.0,0,-1,none,0,0,0,0
102,2,2,-66.23,-3.0,19.25,13,0,-75.07,-9.51,8.84,-63.55,-76.75,15.62,345.24,467.73,0,20.0,0,-1,none,0,0,0,0
103,2,2,-68.02,-3.0,17.64,12,0,-79.67,-12.24,11.66,-65.79,-78.21,15.62,359.32,460.98,0,20.0,0,-1,none,0,0,0,0
104,2,2,-80.93,-9.0,9.67,8,1,-73.02,-3.0,-7.91,-73.36,-78.16,15.62,374.37,456.82,0,20.0,0,-1,none,0,0,0,0
105,2,2,-86.09,-15.81,0.64,4,1,-72.44,-3.0,-13.65,-79.72,-75.3,15.62,389.1,451.65,0,20.0,1,1,A3,1,0,1,0
106,2,2,-73.5,-3.55,-15.0,1,1,-74.64,-4.69,1.14,-76.61,-74.97,15.62,403.41,445.38,0,20.0,0,-1,none,0,0,1,1
107,2,2,-77.35,-7.03,-15.0,1,0,-72.44,-3.0,-4.92,-76.98,-75.26,15.62,416.48,445.13,0,20.0,0,-1,none,0,0,1,1
108,2,2,-80.61,-6.47,-15.0,1,3,-79.57,-5.42,-1.04,-78.8,-81.62,15.62,431.9,447.65,0,20.0,0,-1,none,0,0,0,1
109,2,2,-80.6,-11.44,0.18,3,0,-70.68,-3.0,-9.92,-79.7,-74.38,15.62,445.93,454.49,0,20.0,1,0,A3,0,0,0,0
110,2,0,-72.78,-3.0,9.35,8,1,-79.69,-8.73,6.91,-73.58,-81.69,15.62,460.28,460.65,0,20.0,0,-1,none,0,0,0,0
111,2,0,-71.75,-3.0,11.28,9,3,-79.54,-8.82,7.79,-72.66,-79.4,15.62,474.81,466.39,0,20.0,0,-1,none,0,0,0,0
112,2,0,-73.15,-3.0,12.37,10,3,-82.99,-10.76,9.84,-72.91,-81.2,15.62,488.71,473.51,0,20.0,0,-1,none,0,0,0,1
113,2,0,-80.7,-11.87,4.07,5,2,-72.48,-3.65,-8.22,-76.81,-77.61,15.62,503.33,478.98,0,20.0,0,-1,none,0,0,0,1
114,2,0,-76.64,-10.34,1.02,4,2,-68.18,-3.0,-8.46,-76.72,-72.89,15.62,517.09,486.37,0,20.0,0,-1,none,0,0,0,1
115,2,0,-68.59,-20.0,-3.91,2,3,-46.54,-3.0,-22.05,-72.66,-61.91,15.62,530.94,493.59,0,20.0,1,3,A3,0,0,0,0
116,2,3,-40.43,-3.0,26.75,15,1,-75.55,-20.0,35.12,-51.17,-74.94,15.62,545.46,499.34,1,20.0,0,-1,none,0,0,0,0
117,2,3,-42.38,-3.0,30.0,15,2,-74.06,-20.0,31.68,-46.78,-75.64,15.62,559.44,506.29,1,20.0,0,-1,none,0,0,0,0
118,2,3,-43.3,-3.0,30.0,15,0,-70.43,-20.0,27.14,-45.04,-74.59,15.62,574.24,511.28,1,20.0,0,-1,none,0,0,0,1
119,2,3,-45.97,-3.0,30.0,15,0,-71.99,-20.0,26.02,-45.5,-73.29,15.62,588.25,518.18,1,20.0,0,-1,none,0,0,0,1
120,2,3,-64.06,-10.35,15.3,11,1,-54.21,-3.0,-9.85,-54.78,-64.94,15.62,602.33,524.93,0,20.0,0,-1,none,0,0,0,1
121,2,3,-69.32,-20.0,-1.84,3,1,-44.48,-3.0,-24.84,-62.05,-54.71,15.62,616.56,531.38,0,20.0,1,1,A4,0,0,0,0
122,2,1,-47.21,-3.0,22.0,14,3,-70.19,-20.0,22.98,-50.96,-66.12,15.62,630.42,538.56,1,30.0,0,-1,none,0,0,0,0
123,2,1,-49.39,-3.0,18.77,13,3,-57.66,-8.89,8.27,-50.18,-61.89,15.62,644.71,544.86,1,30.0,0,-1,none,0,0,0,1
124,2,1,-46.02,-3.0,20.64,13,3,-61.57,-15.68,15.55,-48.1,-61.73,15.62,659.19,550.71,1,30.0,0,-1,none,0,0,0,1
125,2,1,-73.56,-7.77,10.97,9,3,-68.83,-3.03,-4.74,-60.83,-65.28,15.62,673.37,557.27,0,30.0,0,-1,none,0,0,0,1
126,2,1,-79.2,-15.05,1.85,4,3,-66.51,-3.0,-12.69,-70.02,-65.89,15.62,687.32,564.27,0,30.0,1,3,A3,0,1,0,0
127,2,3,-59.46,-3.0,13.15,10,2,-69.29,-10.3,9.83,-62.68,-70.13,15.62,701.35,571.13,0,20.0,0,-1,none,0,0,0,0
128,2,3,-58.97,-3.0,21.15,14,1,-83.91,-20.0,24.93,-60.82,-79.96,15.62,714.76,579.14,0,20.0,0,-1,none,0,0,0,0
129,2,3,-61.36,-3.0,26.36,15,0,-89.74,-20.0,28.38,-61.09,-86.47,15.62,728.23,587.04,0,20.0,0,-1,none,0,0,0,0
130,2,3,-63.16,-3.0,22.55,14,2,-77.61,-14.76,14.45,-62.13,-80.63,15.62,742.59,593.18,0,20.0,0,-1,none,0,0,0,0
131,2,3,-67.14,-3.0,18.72,13,0,-74.09,-8.03,6.95,-64.63,-79.93,15.62,756.38,600.5,0,20.0,0,-1,none,0,0,0,0
132,2,3,-61.68,-3.0,18.72,13,2,-76.37,-15.02,14.69,-63.16,-79.73,15.62,770.72,606.69,0,20.0,0,-1,none,0,0,0,0
133,2,3,-60.51,-3.0,20.52,13,0,-79.3,-18.92,18.79,-61.83,-79.84,15.62,784.98,613.06,0,20.0,0,-1,none,0,0,0,0
134,2,3,-62.32,-3.0,19.37,13,0,-74.97,-13.03,12.65,-62.08,-77.41,15.62,798.8,620.35,0,20.0,0,-1,none,0,0,0,0
135,2,3,-37.64,-3.0,30.0,15,1,-80.42,-20.0,42.78,-49.86,-80.66,15.62,813.07,626.69,1,20.0,0,-1,none,0,0,0,0
136,2,3,-33.77,-3.0,30.0,15,0,-75.77,-20.0,42.0,-41.82,-77.64,15.62,827.61,632.36,1,20.0,0,-1,none,0,0,0,0
137,2,3,-34.43,-3.0,30.0,15,2,-84.35,-20.0,49.92,-38.12,-83.38,15.62,841.58,639.35,1,20.0,0,-1,none,0,0,0,0
138,2,3,-35.14,-3.0,30.0,15,1,-76.6,-20.0,41.47,-36.63,-79.76,15.62,856.53,643.85,1,20.0,0,-1,none,0,0,0,0
139,2,3,-37.98,-3.0,30.0,15,1,-81.32,-20.0,43.34,-37.31,-80.54,15.62,870.78,650.26,1,30.0,0,-1,none,0,0,0,0
140,2,3,-63.91,-3.0,30.0,15,2,-79.87,-16.14,15.96,-50.61,-83.69,15.62,884.92,656.89,0,30.0,0,-1,none,0,0,0,0
141,2,3,-63.28,-3.0,28.05,15,1,-75.15,-12.17,11.88,-56.94,-78.33,15.62,899.63,662.12,0,30.0,0,-1,none,0,0,0,0
142,2,3,-62.13,-3.0,27.2,15,2,-79.54,-17.52,17.41,-59.53,-82.61,15.62,913.51,669.27,0,30.0,0,-1,none,0,0,0,0
143,2,3,-60.81,-3.0,25.92,15,1,-79.88,-19.16,19.07,-60.17,-80.45,15.62,925.46,673.01,0,30.0,0,-1,none,0,0,0,0
144,2,3,-65.1,-3.0,23.42,15,1,-80.09,-15.21,14.99,-62.63,-80.27,15.62,910.85,678.5,0,30.0,0,-1,none,0,0,0,0
145,2,3,-58.76,-3.0,28.24,15,1,-86.39,-20.0,27.62,-60.7,-83.33,15.62,895.23,678.44,0,30.0,0,-1,none,0,0,0,0
146,2,3,-65.22,-3.0,25.52,15,2,-82.57,-17.5,17.34,-62.96,-83.51,15.62,879.81,675.96,0,30.0,0,-1,none,0,0,0,0
147,2,3,-55.08,-3.0,25.44,15,1,-72.21,-17.21,17.13,-59.02,-77.66,15.62,864.44,673.2,0,30.0,0,-1,none,0,0,0,0
148,2,3,-54.74,-3.0,24.24,15,1,-70.37,-15.74,15.63,-56.88,-74.01,15.62,849.63,668.25,0,30.0,0,-1,none,0,0,0,0
149,2,3,-56.94,-3.0,22.78,15,1,-74.57,-17.71,17.63,-56.91,-74.29,15.62,834.27,665.4,0,20.0,0,-1,none,0,0,0,0
150,2,3,-33.0,-3.0,29.39,15,1,-63.47,-20.0,30.47,-44.96,-68.88,15.62,818.91,662.59,1,20.0,0,-1,none,0,0,0,0
151,2,3,-27.04,-3.0,30.0,15,1,-63.93,-20.0,36.89,-36.0,-66.4,15.62,803.66,659.24,1,20.0,0,-1,none,0,0,0,0
152,2,3,-30.58,-3.0,30.0,15,1,-59.85,-20.0,29.27,-33.29,-63.13,15.62,788.3,656.39,1,20.0,0,-1,none,0,0,0,0
153,2,3,-27.68,-3.0,30.0,15,1,-66.03,-20.0,38.35,-30.48,-64.58,15.62,772.96,653.49,1,20.0,0,-1,none,0,0,0,0
154,2,3,-28.02,-3.0,30.0,15,2,-75.63,-20.0,47.61,-29.25,-79.36,15.62,757.62,650.56,1,20.0,0,-1,none,0,0,0,0
155,2,3,-45.85,-3.0,30.0,15,2,-68.42,-20.0,22.57,-37.55,-73.89,15.62,742.37,647.18,0,20.0,0,-1,none,0,0,0,0
156,2,3,-48.1,-3.0,30.0,15,2,-73.74,-20.0,25.63,-42.83,-73.81,15.62,727.15,643.68,0,20.0,0,-1,none,0,0,0,0
157,2,3,-51.07,-3.0,30.0,15,2,-63.85,-13.02,12.79,-46.95,-68.83,15.62,711.9,640.32,0,20.0,0,-1,none,0,0,0,0
158,2,3,-59.67,-3.0,28.96,15,2,-79.21,-19.6,19.54,-53.31,-74.02,15.62,696.88,636.05,0,20.0,0,-1,none,0,0,0,1
159,2,3,-58.24,-3.0,28.04,15,2,-79.42,-20.0,21.18,-55.77,-76.72,15.62,681.55,633.09,0,20.0,0,-1,none,0,0,0,1
160,2,3,-55.87,-17.37,11.72,10,2,-38.59,-3.0,-17.29,-55.82,-57.65,15.62,666.32,629.65,0,20.0,0,-1,none,0,0,0,1
161,2,3,-60.36,-20.0,0.69,4,2,-39.95,-3.0,-20.41,-58.09,-48.8,15.62,651.26,625.52,0,20.0,1,2,A4,0,0,0,0
162,2,2,-40.74,-3.0,25.19,15,3,-67.66,-20.0,26.91,-44.77,-62.87,15.62,635.81,623.19,1,10.0,0,-1,none,0,0,0,0
163,2,2,-48.48,-3.0,24.73,15,3,-66.3,-17.92,17.83,-46.62,-64.59,15.62,620.88,618.63,1,10.0,0,-1,none,0,0,0,0
164,2,2,-43.81,-3.0,26.4,15,3,-65.2,-20.0,21.39,-45.22,-64.89,15.62,605.9,614.22,1,10.0,0,-1,none,0,0,0,0
165,2,2,-48.73,-3.0,23.16,15,3,-62.27,-13.75,13.54,-46.97,-63.58,15.62,590.5,611.58,1,10.0,0,-1,none,0,0,0,0
166,2,2,-44.49,-3.0,25.12,15,3,-65.08,-20.0,20.59,-45.73,-64.33,15.62,575.69,606.63,1,10.0,0,-1,none,0,0,0,0
167,2,2,-45.58,-3.0,29.53,15,0,-73.19,-20.0,27.61,-45.66,-80.74,15.62,560.81,601.91,1,10.0,0,-1,none,0,0,0,0
168,2,2,-44.54,-3.0,28.59,15,1,-68.12,-20.0,23.58,-45.1,-72.37,15.62,545.49,598.85,1,10.0,0,-1,none,0,0,0,0
169,2,2,-41.79,-3.0,30.0,15,1,-69.68,-20.0,27.89,-43.44,-71.03,15.62,530.18,595.78,1,10.0,0,-1,none,0,0,0,1
170,2,2,-80.18,-10.54,14.01,10,3,-73.65,-4.02,-6.52,-61.81,-75.56,15.62,515.09,591.74,0,10.0,0,-1,none,0,0,0,1
171,2,2,-74.73,-11.61,4.97,6,3,-65.86,-3.0,-8.86,-68.27,-70.71,15.62,499.59,589.87,0,10.0,0,-1,none,0,0,0,1
172,2,2,-75.76,-12.45,-0.43,3,3,-64.5,-3.0,-11.26,-72.01,-67.6,15.62,484.21,587.16,0,10.0,1,3,A3,0,0,0,1
173,2,3,-78.35,-8.27,5.48,6,2,-71.63,-3.0,-6.72,-72.98,-71.82,15.62,468.85,584.35,0,30.0,0,-1,none,0,0,0,1
174,2,3,-87.11,-12.08,1.61,4,2,-76.84,-3.0,-10.27,-80.05,-74.33,15.62,453.51,581.43,0,30.0,1,2,A3,0,1,0,0
175,2,2,-65.81,-3.0,9.58,8,3,-71.29,-7.3,5.48,-70.07,-75.67,15.62,438.74,576.37,0,10.0,0,-1,none,0,0,0,0
176,2,2,-69.63,-3.14,8.38,8,0,-72.24,-5.76,2.62,-69.85,-74.21,15.62,423.34,573.76,0,10.0,0,-1,none,0,0,0,0
177,2,2,-67.76,-4.28,6.6,7,3,-68.09,-4.61,0.33,-68.8,-71.1,15.62,408.04,570.61,0,10.0,0,-1,none,0,0,0,1
178,2,2,-73.78,-3.0,10.5,9,0,-77.81,-5.77,4.02,-71.29,-74.7,15.62,392.74,567.5,0,20.0,0,-1,none,0,0,0,1
179,2,2,-77.7,-6.6,6.9,7,0,-74.12,-3.02,-3.58,-74.5,-74.41,15.62,377.76,563.07,0,20.0,0,-1,none,0,0,0,1
180,2,2,-77.71,-8.31,4.39,6,0,-70.99,-3.0,-6.71,-76.1,-72.7,15.62,362.5,559.79,0,20.0,1,0,A3,0,0,0,1
181,2,0,-70.99,-9.12,4.07,5,2,-62.57,-3.0,-8.42,-71.84,-69.34,15.62,347.13,556.99,0,10.0,0,-1,none,0,0,0,1
182,2,0,-72.89,-10.09,0.99,4,2,-63.29,-3.0,-9.6,-72.37,-66.31,15.62,331.78,554.15,0,10.0,1,2,A3,0,1,0,0
183,2,2,-63.63,-3.0,18.92,13,0,-79.46,-16.01,15.84,-64.97,-75.91,15.62,316.57,550.57,0,20.0,0,-1,none,0,0,0,0
184,2,2,-57.65,-3.0,22.14,14,3,-77.14,-19.58,19.49,-61.31,-79.34,15.62,301.54,546.34,0,20.0,0,-1,none,0,0,0,0
185,2,2,-58.61,-3.0,22.19,14,3,-73.09,-14.66,14.48,-59.96,-76.21,15.62,286.41,542.5,0,20.0,0,-1,none,0,0,0,0
186,2,2,-60.42,-3.0,20.42,13,3,-73.31,-13.26,12.89,-60.19,-74.76,15.62,271.25,538.72,0,20.0,0,-1,none,0,0,0,0
187,2,2,-64.25,-3.0,20.71,13,0,-74.2,-10.4,9.95,-62.22,-75.38,15.62,256.07,535.05,0,10.0,0,-1,none,0,0,0,0
188,2,2,-67.15,-3.0,17.42,12,0,-76.49,-9.92,9.33,-64.69,-75.93,15.62,240.63,532.71,0,10.0,0,-1,none,0,0,0,0
189,2,2,-76.04,-12.17,6.65,7,0,-64.2,-3.0,-11.85,-70.37,-70.06,15.62,225.2,530.35,0,10.0,0,-1,none,0,0,0,0
190,2,2,-76.14,-6.97,4.17,5,0,-71.2,-3.0,-4.94,-73.25,-70.63,15.62,209.83,527.55,0,20.0,0,-1,none,0,0,0,0
191,2,2,-70.73,-3.0,8.65,8,0,-78.18,-8.57,7.45,-71.99,-74.4,15.62,194.57,524.22,0,20.0,0,-1,none,0,0,0,0
192,2,2,-79.23,-3.0,9.17,8,1,-81.83,-5.14,2.6,-75.61,-81.61,15.62,179.37,520.68,0,20.0,0,-1,none,0,0,0,1
193,2,2,-72.21,-3.0,10.92,9,0,-77.92,-6.9,5.71,-73.91,-78.98,15.62,164.99,514.58,0,20.0,0,-1,none,0,0,0,1
194,2,2,-68.44,-3.0,12.67,10,0,-79.13,-11.19,10.69,-71.17,-79.06,15.62,150.38,509.06,0,10.0,0,-1,none,0,0,0,1
195,2,2,-84.76,-20.0,-9.77,1,0,-42.99,-3.0,-41.77,-77.97,-61.03,15.62,135.01,506.29,0,10.0,1,0,A3,0,0,0,0
196,2,0,-42.72,-3.0,30.0,15,1,-76.03,-20.0,33.31,-51.87,-80.35,15.62,119.78,502.87,1,20.0,0,-1,none,0,0,0,0
197,2,0,-42.45,-3.0,30.0,15,2,-67.55,-20.0,25.1,-47.16,-73.71,15.62,104.32,500.66,1,20.0,0,-1,none,0,0,0,0
198,2,0,-53.15,-3.0,26.54,15,2,-70.64,-17.64,17.5,-50.15,-72.18,15.62,89.17,496.86,1,20.0,0,-1,none,0,0,0,0
199,2,0,-43.56,-3.0,29.21,15,1,-73.11,-20.0,29.55,-46.86,-73.49,15.62,73.7,494.7,1,10.0,0,-1,none,0,0,0,0
200,2,0,-73.53,-12.77,11.08,9,1,-63.82,-3.06,-9.71,-60.19,-68.66,15.62,58.68,490.42,0,10.0,0,-1,none,0,0,0,1
201,2,0,-74.04,-10.04,3.34,5,1,-66.31,-3.0,-7.73,-67.11,-67.48,15.62,54.98,489.22,0,10.0,0,-1,none,0,0,0,1
202,2,0,-76.39,-12.91,-1.58,3,2,-65.62,-3.0,-10.77,-71.75,-67.33,15.62,64.35,501.71,0,10.0,0,-1,none,0,0,0,1
203,2,0,-77.88,-13.62,-3.86,2,2,-65.21,-3.0,-12.68,-74.82,-66.27,15.62,78.31,508.71,0,10.0,1,2,A3,0,1,0,0
204,2,2,-54.15,-3.0,15.81,11,0,-73.87,-19.8,19.72,-60.21,-74.34,15.62,93.17,513.51,0,20.0,0,-1,none,0,0,0,0
205,2,2,-46.98,-3.0,21.24,14,1,-69.37,-20.0,22.39,-53.59,-70.9,15.62,108.23,517.65,0,20.0,0,-1,none,0,0,0,0
206,2,2,-56.8,-3.0,24.56,15,0,-78.35,-20.0,21.55,-55.19,-77.11,15.62,123.47,521.03,0,20.0,0,-1,none,0,0,0,0
207,2,2,-56.5,-3.0,24.93,15,1,-77.33,-20.0,20.83,-55.85,-76.33,15.62,138.6,524.9,0,20.0,0,-1,none,0,0,0,0
208,2,2,-57.57,-3.0,27.25,15,1,-84.12,-20.0,26.55,-56.71,-80.23,15.62,153.17,530.51,0,20.0,0,-1,none,0,0,0,0
209,2,2,-62.01,-3.0,25.63,15,0,-74.01,-12.31,12.0,-59.36,-78.69,15.62,167.63,536.42,0,20.0,0,-1,none,0,0,0,0
210,2,2,-66.11,-3.0,18.96,13,3,-72.84,-8.3,6.72,-62.74,-77.74,15.62,183.0,539.19,0,20.0,0,-1,none,0,0,0,0
211,2,2,-61.41,-3.0,19.52,13,0,-79.3,-18.05,17.89,-62.07,-77.55,15.62,198.05,543.37,0,10.0,0,-1,none,0,0,0,0
212,2,2,-63.26,-3.0,18.05,12,3,-73.81,-11.13,10.55,-62.67,-76.83,15.62,213.19,547.19,0,10.0,0,-1,none,0,0,0,0
213,2,2,-56.28,-3.0,16.87,12,0,-64.46,-8.89,8.18,-59.48,-70.65,15.62,228.35,550.94,0,10.0,0,-1,none,0,0,0,0
214,2,2,-61.88,-3.0,14.01,10,0,-67.56,-7.17,5.68,-60.68,-69.1,15.62,243.08,556.13,0,10.0,0,-1,none,0,0,0,0
215,2,2,-51.29,-3.0,15.48,11,0,-61.62,-10.78,10.33,-55.98,-65.36,15.62,258.09,560.44,0,10.0,0,-1,none,0,0,0,0
216,2,2,-57.11,-3.0,15.33,11,0,-65.58,-9.12,8.47,-56.55,-65.47,15.62,272.74,565.85,0,10.0,0,-1,none,0,0,0,0
217,2,2,-62.82,-3.0,13.96,10,0,-68.76,-7.03,5.94,-59.69,-67.12,15.62,287.38,571.28,0,10.0,0,-1,none,0,0,0,0
218,2,2,-49.1,-3.0,22.57,14,1,-72.61,-20.0,23.51,-54.39,-76.26,15.62,302.02,576.71,0,10.0,0,-1,none,0,0,0,0
219,2,2,-44.33,-3.0,24.92,15,0,-64.55,-20.0,20.22,-49.36,-67.57,15.62,317.38,579.56,0,10.0,0,-1,none,0,0,0,0
220,2,2,-44.89,-3.0,28.51,15,3,-67.17,-20.0,22.28,-47.13,-71.3,15.62,332.78,582.15,0,10.0,0,-1,none,0,0,0,0
221,2,2,-48.78,-3.0,27.69,15,0,-66.06,-17.38,17.28,-47.95,-69.2,15.62,348.0,585.61,0,10.0,0,-1,none,0,0,0,0
222,2,2,-48.2,-3.0,29.36,15,0,-71.52,-20.0,23.32,-48.08,-70.36,15.62,363.16,589.39,0,10.0,0,-1,none,0,0,0,0
223,2,2,-55.29,-3.0,24.22,15,1,-69.2,-14.17,13.9,-51.69,-73.75,15.62,378.47,592.44,0,10.0,0,-1,none,0,0,0,0
224,2,2,-63.07,-3.0,18.1,12,3,-68.5,-6.94,5.43,-57.38,-72.98,15.62,393.69,595.93,0,10.0,0,-1,none,0,0,0,0
225,2,2,-75.97,-9.51,7.44,7,1,-68.06,-3.0,-7.92,-66.68,-71.07,15.62,409.07,598.66,0,10.0,0,-1,none,0,0,0,0
226,2,2,-66.7,-4.07,5.66,6,1,-67.74,-5.11,1.04,-66.69,-69.41,15.62,424.18,602.62,0,10.0,0,-1,none,0,0,0,0
227,2,2,-65.69,-3.0,6.98,7,3,-68.5,-5.14,2.81,-66.19,-69.77,15.62,439.44,605.94,0,10.0,0,-1,none,0,0,0,0
228,2,2,-67.26,-3.0,7.4,7,1,-69.33,-4.47,2.08,-66.72,-70.28,15.62,454.46,610.2,0,10.0,0,-1,none,0,0,0,0
229,2,2,-71.4,-7.41,3.55,5,3,-66.88,-3.0,-4.52,-69.06,-70.26,15.62,469.31,615.02,0,10.0,0,-1,none,0,0,0,0
230,2,2,-70.63,-4.4,4.06,5,1,-68.79,-3.0,-1.84,-69.84,-69.42,15.62,484.35,619.23,0,10.0,0,-1,none,0,0,0,0
231,2,2,-65.06,-3.0,6.27,7,3,-69.66,-6.81,4.61,-67.45,-72.62,15.62,499.16,624.19,0,10.0,0,-1,none,0,0,0,0
232,2,2,-62.85,-3.0,8.84,8,3,-71.78,-9.98,8.93,-65.15,-72.2,15.62,513.91,629.31,0,10.0,0,-1,none,0,0,0,1
233,2,2,-73.83,-9.1,3.87,5,3,-65.95,-3.0,-7.88,-69.49,-69.07,15.62,528.88,633.76,0,10.0,0,-1,none,0,0,0,1
234,2,2,-72.89,-10.0,0.16,3,3,-63.73,-3.0,-9.16,-71.19,-66.4,15.62,543.75,638.54,0,10.0,0,-1,none,0,0,0,1
235,2,2,-69.02,-20.0,-9.1,1,3,-44.57,-3.0,-24.45,-70.11,-55.49,15.62,558.77,642.83,0,10.0,1,3,A5,0,0,0,0
236,2,3,-35.1,-3.0,30.0,15,0,-76.45,-20.0,41.36,-45.29,-80.22,15.62,573.95,646.49,1,30.0,0,-1,none,0,0,0,0
237,2,3,-32.23,-3.0,30.0,15,2,-69.0,-20.0,36.77,-38.76,-71.52,15.62,589.13,650.13,1,30.0,0,-1,none,0,0,0,0
238,2,3,-31.86,-3.0,30.0,15,2,-72.65,-20.0,40.78,-35.31,-72.08,15.62,604.08,654.66,1,30.0,0,-1,none,0,0,0,0
239,2,3,-28.41,-3.0,30.0,15,2,-79.24,-20.0,50.83,-31.86,-75.66,15.62,619.25,658.36,1,30.0,0,-1,none,0,0,0,0
240,2,3,-54.68,-3.0,30.0,15,2,-76.63,-20.0,21.95,-43.27,-76.15,15.62,634.44,662.0,0,30.0,0,-1,none,0,0,0,0
241,2,3,-56.16,-3.0,30.0,15,2,-82.91,-20.0,26.75,-49.72,-79.53,15.62,649.48,666.19,0,30.0,0,-1,none,0,0,0,0
242,2,3,-48.11,-3.0,30.0,15,2,-71.88,-20.0,23.77,-48.91,-75.7,15.62,664.75,669.46,0,30.0,0,-1,none,0,0,0,0
243,2,3,-45.24,-3.0,30.0,15,2,-80.52,-20.0,35.28,-47.08,-78.11,15.62,680.05,672.61,0,30.0,0,-1,none,0,0,0,0
244,2,3,-48.84,-3.0,30.0,15,2,-77.35,-20.0,28.51,-47.96,-77.73,15.62,691.55,674.05,0,30.0,0,-1,none,0,0,0,0
245,2,3,-43.53,-3.0,30.0,15,2,-65.76,-20.0,22.24,-45.74,-71.75,15.62,685.72,659.56,0,30.0,0,-1,none,0,0,0,0
