timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
76,3,2,-51.86,-3.0,26.75,15,0,-70.02,-18.24,18.16,-50.9,-72.59,11.62,300.29,696.62,0,20.0,0,-1,none,0,0,0,0
77,3,2,-59.63,-3.0,22.84,15,0,-73.54,-14.15,13.92,-55.26,-73.07,11.62,299.95,708.23,0,20.0,0,-1,none,0,0,0,0
78,3,2,-46.26,-3.0,29.74,15,3,-71.08,-20.0,24.82,-50.76,-75.71,11.62,299.43,719.84,0,20.0,0,-1,none,0,0,0,0
79,3,2,-45.11,-3.0,30.0,15,3,-69.29,-20.0,24.17,-47.94,-72.5,11.62,298.87,731.44,0,20.0,0,-1,none,0,0,0,0
80,3,2,-25.17,-3.0,30.0,15,3,-65.49,-20.0,40.32,-36.55,-69.0,11.62,297.66,743.0,1,20.0,0,-1,none,0,0,0,0
81,3,2,-25.0,-3.0,30.0,15,1,-73.29,-20.0,48.29,-30.78,-77.13,11.62,297.36,754.61,1,30.0,0,-1,none,0,0,0,0
82,3,2,-28.73,-3.0,30.0,15,0,-82.03,-20.0,53.3,-29.75,-81.51,11.62,295.26,766.04,1,30.0,0,-1,none,0,0,0,0
83,3,2,-25.0,-3.0,30.0,15,1,-68.21,-20.0,43.21,-27.38,-73.94,11.62,293.35,777.5,1,30.0,0,-1,none,0,0,0,0
84,3,2,-29.93,-3.0,30.0,15,3,-71.1,-20.0,41.17,-28.65,-72.83,11.62,291.86,789.02,1,20.0,0,-1,none,0,0,0,0
85,3,2,-34.95,-3.0,30.0,15,1,-72.33,-20.0,37.38,-31.8,-72.8,11.62,290.17,800.52,1,20.0,0,-1,none,0,0,0,0
86,3,2,-25.0,-3.0,30.0,15,3,-74.15,-20.0,49.15,-28.4,-73.8,11.62,288.16,811.96,1,20.0,0,-1,none,0,0,0,0
87,3,2,-34.64,-3.0,30.0,15,1,-76.01,-20.0,41.38,-31.52,-75.81,11.62,286.68,823.48,1,20.0,0,-1,none,0,0,0,0
88,3,2,-27.84,-3.0,30.0,15,1,-78.86,-20.0,51.02,-29.68,-77.33,11.62,286.52,835.1,1,20.0,0,-1,none,0,0,0,0
89,3,2,-30.14,-3.0,30.0,15,1,-77.78,-20.0,47.65,-29.91,-77.56,11.62,284.42,846.53,1,20.0,0,-1,none,0,0,0,0
90,3,2,-54.35,-3.0,30.0,15,3,-74.25,-19.95,19.89,-42.13,-78.71,11.62,283.8,858.13,0,20.0,0,-1,none,0,0,0,0
91,3,2,-61.45,-3.0,30.0,15,3,-79.07,-17.77,17.61,-51.79,-78.89,11.62,281.57,869.53,0,20.0,0,-1,none,0,0,0,0
92,3,2,-53.33,-3.0,30.0,15,1,-80.91,-20.0,27.58,-52.56,-80.89,11.62,279.19,880.9,0,10.0,0,-1,none,0,0,0,0
93,3,2,-53.36,-3.0,30.0,15,0,-75.39,-20.0,22.02,-52.96,-80.31,11.62,278.83,888.49,0,10.0,0,-1,none,0,0,0,0
94,3,2,-48.42,-3.0,30.0,15,0,-77.25,-20.0,28.83,-50.69,-78.78,11.62,273.79,878.02,0,10.0,0,-1,none,0,0,0,0
95,3,2,-49.32,-3.0,30.0,15,3,-74.62,-20.0,25.3,-50.01,-77.58,11.62,273.72,866.4,0,10.0,0,-1,none,0,0,0,0
96,3,2,-53.03,-3.0,30.0,15,0,-78.67,-20.0,25.63,-51.52,-78.73,11.62,276.13,855.04,0,10.0,0,-1,none,0,0,0,0
97,3,2,-49.01,-3.0,30.0,15,3,-69.64,-20.0,20.63,-50.27,-75.18,11.62,279.01,843.78,0,10.0,0,-1,none,0,0,0,0
98,3,2,-48.25,-3.0,30.0,15,3,-72.35,-20.0,24.1,-49.26,-73.76,11.62,281.93,832.54,0,10.0,0,-1,none,0,0,0,0
99,3,2,-53.17,-3.0,30.0,15,0,-77.78,-20.0,24.61,-51.22,-79.44,11.62,284.05,821.11,0,10.0,0,-1,none,0,0,0,0
100,3,2,-37.4,-3.0,30.0,15,3,-77.14,-20.0,39.74,-44.31,-77.12,11.62,287.08,809.9,0,10.0,0,-1,none,0,0,0,0
101,3,2,-43.04,-3.0,30.0,15,3,-67.06,-20.0,24.01,-43.68,-72.09,11.62,291.28,799.06,0,10.0,0,-1,none,0,0,0,0
102,3,2,-41.35,-3.0,30.0,15,3,-72.84,-20.0,31.49,-42.51,-72.47,11.62,294.66,787.95,0,10.0,0,-1,none,0,0,0,0
103,3,2,-35.86,-3.0,30.0,15,3,-69.83,-20.0,33.98,-39.19,-71.15,11.62,298.06,776.84,0,10.0,0,-1,none,0,0,0,0
104,3,2,-41.6,-3.0,30.0,15,3,-70.37,-20.0,28.78,-40.39,-70.76,11.62,300.96,765.59,0,10.0,0,-1,none,0,0,0,0
105,3,2,-25.0,-3.0,30.0,15,0,-74.28,-20.0,49.28,-32.7,-76.01,11.62,303.17,754.18,1,10.0,0,-1,none,0,0,0,0
106,3,2,-30.86,-3.0,30.0,15,3,-75.79,-20.0,44.94,-31.78,-76.83,11.62,305.35,742.77,1,10.0,0,-1,none,0,0,0,0
107,3,2,-26.13,-3.0,30.0,15,0,-76.73,-20.0,50.6,-28.95,-77.03,11.62,307.15,731.29,1,10.0,0,-1,none,0,0,0,0
108,3,2,-25.0,-3.0,30.0,15,0,-70.99,-20.0,45.99,-26.98,-74.01,11.62,310.55,720.18,1,10.0,0,-1,none,0,0,0,0
109,3,2,-25.0,-3.0,30.0,15,3,-72.08,-20.0,47.08,-25.99,-74.03,11.62,314.03,709.1,1,10.0,0,-1,none,0,0,0,0
110,3,2,-41.03,-3.0,30.0,15,3,-67.93,-20.0,26.89,-33.51,-70.98,11.62,316.8,697.82,0,10.0,0,-1,none,0,0,0,0
111,3,2,-48.18,-3.0,30.0,15,3,-67.5,-19.38,19.32,-40.84,-69.24,11.62,319.09,686.43,0,10.0,0,-1,none,0,0,0,0
112,3,2,-44.13,-3.0,30.0,15,0,-77.42,-20.0,33.29,-42.48,-76.05,11.62,321.59,675.08,0,10.0,0,-1,none,0,0,0,0
113,3,2,-44.06,-3.0,30.0,15,3,-71.44,-20.0,27.38,-43.27,-73.19,11.62,323.28,663.58,0,10.0,0,-1,none,0,0,0,0
114,3,2,-51.76,-3.0,30.0,15,0,-72.78,-20.0,21.02,-47.52,-73.54,11.62,325.21,652.13,0,10.0,0,-1,none,0,0,0,0
115,3,2,-30.4,-3.0,30.0,15,3,-72.24,-20.0,41.85,-38.96,-75.17,11.62,327.4,640.72,1,10.0,0,-1,none,0,0,0,0
116,3,2,-34.76,-3.0,30.0,15,3,-72.98,-20.0,38.21,-36.86,-74.07,11.62,330.1,629.42,1,10.0,0,-1,none,0,0,0,0
117,3,2,-38.09,-3.0,30.0,15,0,-77.97,-20.0,39.88,-37.47,-76.74,11.62,333.4,618.28,1,10.0,0,-1,none,0,0,0,0
118,3,2,-47.62,-3.0,30.0,15,0,-70.61,-20.0,23.0,-42.54,-73.68,11.62,335.63,606.88,1,10.0,0,-1,none,0,0,0,0
119,3,2,-34.47,-3.0,30.0,15,3,-76.81,-20.0,42.34,-38.5,-75.74,11.62,338.93,595.74,1,10.0,0,-1,none,0,0,0,0
120,3,2,-59.92,-12.53,21.64,14,3,-47.69,-3.0,-12.23,-49.21,-61.72,11.62,342.95,584.84,0,10.0,0,-1,none,0,0,0,1
121,3,2,-62.22,-17.28,7.44,7,3,-45.05,-3.0,-17.17,-55.72,-53.38,11.62,345.52,573.51,0,10.0,0,-1,none,0,0,0,1
122,3,2,-71.25,-14.1,1.72,4,3,-57.44,-3.0,-13.81,-63.49,-55.41,11.62,346.82,561.96,0,10.0,0,-1,none,0,0,0,1
123,3,2,-73.56,-20.0,-6.31,1,3,-49.25,-3.0,-24.31,-68.52,-52.33,11.62,348.54,550.47,0,10.0,1,3,A5,0,0,0,0
124,3,3,-46.45,-3.0,25.22,15,0,-67.34,-20.0,20.89,-49.39,-69.39,11.62,349.83,538.92,1,10.0,0,-1,none,0,0,0,0
125,3,3,-77.9,-9.6,12.28,10,2,-71.71,-3.41,-6.19,-63.65,-70.74,11.62,352.14,527.54,0,10.0,0,-1,none,0,0,0,0
126,3,3,-82.83,-7.21,6.95,7,0,-78.29,-3.0,-4.54,-73.24,-74.5,11.62,354.98,516.27,0,10.0,0,-1,none,0,0,0,1
127,3,3,-81.48,-9.56,4.0,5,2,-73.41,-3.0,-8.07,-77.36,-74.82,11.62,357.84,505.01,0,10.0,0,-1,none,0,0,0,1
128,3,3,-80.41,-13.35,-0.36,3,0,-68.15,-3.0,-12.26,-78.88,-72.59,11.62,359.47,493.51,0,10.0,0,-1,none,0,0,0,1
129,3,3,-77.82,-5.39,2.13,4,2,-77.01,-4.58,-0.81,-78.35,-75.89,11.62,362.68,482.34,0,10.0,1,0,A3,0,0,0,0
130,3,0,-73.3,-3.0,10.59,9,2,-77.93,-6.31,4.63,-74.18,-76.91,11.62,363.8,470.78,0,20.0,0,-1,none,0,0,0,0
131,3,0,-68.27,-3.0,14.86,11,1,-82.61,-14.65,14.34,-71.23,-84.86,11.62,366.32,459.44,0,20.0,0,-1,none,0,0,0,0
132,3,0,-71.4,-3.0,14.55,11,2,-81.0,-10.47,9.6,-71.31,-81.28,11.62,368.83,448.09,0,20.0,0,-1,none,0,0,0,0
133,3,0,-73.49,-3.0,14.89,11,3,-82.83,-10.22,9.34,-72.4,-83.96,11.62,371.33,436.75,0,20.0,0,-1,none,0,0,0,0
134,3,0,-75.0,-3.0,12.95,10,3,-76.6,-4.46,1.6,-73.7,-80.28,11.62,372.93,425.24,0,20.0,0,-1,none,0,0,0,0
135,3,0,-77.15,-5.25,9.85,8,3,-73.88,-3.0,-3.27,-75.43,-77.08,11.62,375.46,413.9,0,20.0,0,-1,none,0,0,0,0
136,3,0,-69.19,-3.0,10.98,9,3,-72.8,-5.48,3.61,-72.31,-74.94,11.62,378.74,402.75,0,20.0,0,-1,none,0,0,0,0
137,3,0,-66.9,-3.0,10.72,9,3,-73.62,-7.88,6.72,-69.6,-74.28,11.62,382.1,391.63,0,20.0,0,-1,none,0,0,0,0
138,3,0,-69.24,-3.0,11.2,9,3,-75.5,-7.62,6.26,-69.42,-74.89,11.62,384.92,380.36,0,20.0,0,-1,none,0,0,0,0
139,3,0,-70.49,-3.0,13.31,10,3,-80.72,-10.88,10.23,-69.96,-77.81,11.62,387.78,369.1,0,20.0,0,-1,none,0,0,0,0
140,3,0,-75.98,-3.49,10.17,8,3,-78.0,-5.51,2.02,-72.97,-77.9,11.62,389.52,357.62,0,20.0,0,-1,none,0,0,0,0
141,3,0,-65.04,-3.0,15.08,11,2,-75.83,-11.42,10.79,-69.01,-80.54,11.62,391.3,346.13,0,30.0,0,-1,none,0,0,0,0
142,3,0,-61.75,-3.0,16.66,12,1,-72.79,-11.56,11.04,-65.38,-77.09,11.62,393.44,334.71,0,30.0,0,-1,none,0,0,0,0
143,3,0,-72.31,-6.36,10.54,9,3,-70.6,-4.64,-1.71,-68.85,-75.36,11.62,395.63,323.3,0,30.0,0,-1,none,0,0,0,0
144,3,0,-74.26,-4.71,8.99,8,3,-74.16,-4.6,-0.1,-71.55,-74.76,11.62,397.67,311.87,0,30.0,0,-1,none,0,0,0,0
145,3,0,-66.7,-3.0,9.7,8,1,-71.21,-6.92,4.51,-69.12,-75.11,11.62,400.64,300.63,0,30.0,0,-1,none,0,0,0,0
146,3,0,-61.76,-3.0,12.49,10,2,-67.13,-6.69,5.37,-65.44,-70.61,11.62,403.07,289.27,0,30.0,0,-1,none,0,0,0,0
147,3,0,-58.92,-3.0,15.27,11,1,-68.58,-10.25,9.66,-62.18,-72.32,11.62,403.53,277.66,0,30.0,0,-1,none,0,0,0,0
148,3,0,-62.7,-3.0,14.14,11,3,-67.96,-6.96,5.25,-62.44,-71.87,11.62,404.65,266.1,0,30.0,0,-1,none,0,0,0,0
149,3,0,-59.44,-3.0,14.12,11,1,-65.26,-6.87,5.83,-60.94,-68.26,11.62,406.79,254.68,0,30.0,0,-1,none,0,0,0,0
150,3,0,-39.19,-3.0,25.55,15,2,-69.3,-20.0,30.11,-50.06,-74.94,11.62,408.89,243.25,1,20.0,0,-1,none,0,0,0,0
151,3,0,-30.52,-3.0,30.0,15,1,-64.47,-20.0,33.95,-40.29,-67.14,11.62,412.07,232.08,1,20.0,0,-1,none,0,0,0,0
152,3,0,-32.44,-3.0,30.0,15,3,-68.0,-20.0,35.56,-36.37,-72.02,11.62,414.44,220.71,1,20.0,0,-1,none,0,0,0,0
153,3,0,-32.35,-3.0,30.0,15,1,-64.6,-20.0,32.25,-34.36,-66.23,11.62,416.29,209.24,1,20.0,0,-1,none,0,0,0,0
154,3,0,-35.36,-3.0,30.0,15,3,-74.2,-20.0,38.84,-34.86,-73.46,11.62,417.42,197.67,1,20.0,0,-1,none,0,0,0,0
155,3,0,-68.62,-3.0,25.69,15,1,-71.36,-5.07,2.74,-51.74,-71.38,11.62,418.94,186.16,0,20.0,0,-1,none,0,0,0,0
156,3,0,-68.21,-3.26,16.47,12,1,-68.68,-3.73,0.46,-59.98,-70.03,11.62,421.57,174.84,0,20.0,0,-1,none,0,0,0,0
157,3,0,-61.07,-3.0,14.81,11,1,-66.64,-6.66,5.58,-60.52,-68.34,11.62,422.59,163.26,0,20.0,0,-1,none,0,0,0,0
158,3,0,-66.44,-3.0,12.67,10,1,-70.16,-5.43,3.72,-63.48,-69.25,11.62,423.86,151.72,0,20.0,0,-1,none,0,0,0,0
159,3,0,-69.7,-5.19,8.19,8,1,-66.19,-3.0,-3.52,-66.59,-67.72,11.62,426.21,140.34,0,20.0,0,-1,none,0,0,0,0
160,3,0,-68.46,-3.88,6.94,7,1,-66.92,-3.0,-1.54,-67.53,-67.32,11.62,427.85,128.84,0,20.0,0,-1,none,0,0,0,0
161,3,0,-64.43,-3.0,10.29,8,1,-74.39,-10.42,9.96,-65.98,-70.85,11.62,429.92,117.4,0,10.0,0,-1,none,0,0,0,0
162,3,0,-75.24,-7.88,4.46,6,1,-68.46,-3.0,-6.78,-70.61,-69.65,11.62,432.3,106.03,0,10.0,0,-1,none,0,0,0,0
163,3,0,-73.46,-9.35,0.76,4,1,-65.07,-3.0,-8.39,-72.03,-67.36,11.62,436.11,95.06,0,20.0,0,-1,none,0,0,0,0
164,3,0,-68.55,-3.0,7.83,7,1,-78.64,-10.97,10.09,-70.29,-73.0,11.62,437.96,83.59,0,20.0,0,-1,none,0,0,0,0
165,3,0,-72.6,-7.5,3.5,5,1,-66.23,-3.0,-6.37,-71.44,-69.61,11.62,440.93,72.35,0,20.0,0,-1,none,0,0,0,0
166,3,0,-72.84,-3.0,6.57,7,1,-73.96,-3.85,1.11,-72.14,-71.79,11.62,443.02,60.93,0,30.0,0,-1,none,0,0,0,0
167,3,0,-79.84,-8.64,3.06,5,1,-72.58,-3.0,-7.26,-75.99,-72.18,11.62,444.63,49.42,0,30.0,0,-1,none,0,0,0,0
168,3,0,-85.76,-16.93,-3.16,2,1,-69.43,-3.0,-16.33,-80.88,-70.8,11.62,447.25,38.1,0,30.0,1,1,A3,1,0,1,0
169,3,0,-74.86,-7.5,-15.0,1,1,-68.61,-3.0,-6.25,-77.87,-69.71,11.62,448.86,35.5,0,30.0,0,-1,none,0,0,1,1
170,3,0,-77.89,-11.83,-15.0,1,1,-67.16,-3.0,-10.73,-77.88,-68.43,11.62,437.48,37.83,0,30.0,0,-1,none,0,0,1,1
171,3,0,-77.25,-6.14,-15.0,1,1,-73.89,-3.0,-3.37,-77.57,-71.16,11.62,428.22,44.85,0,30.0,0,-1,none,0,0,0,1
172,3,0,-72.45,-8.48,0.03,3,1,-64.73,-3.0,-7.72,-75.01,-67.94,11.62,418.69,51.49,0,30.0,1,1,A3,0,0,0,0
173,3,1,-63.36,-3.0,17.55,12,3,-76.31,-13.22,12.95,-65.65,-79.19,11.62,408.64,57.32,0,20.0,0,-1,none,0,0,0,0
174,3,1,-71.34,-3.0,17.57,12,0,-84.13,-13.13,12.79,-68.5,-81.65,11.62,399.56,64.57,0,20.0,0,-1,none,0,0,0,0
175,3,1,-36.91,-3.0,30.0,15,0,-76.57,-20.0,39.66,-52.7,-79.11,11.62,390.4,71.71,1,20.0,0,-1,none,0,0,0,0
176,3,1,-34.22,-3.0,30.0,15,0,-83.92,-20.0,49.7,-43.46,-81.52,11.62,380.88,78.37,1,20.0,0,-1,none,0,0,0,0
177,3,1,-33.96,-3.0,30.0,15,0,-74.64,-20.0,40.68,-38.71,-78.08,11.62,370.83,84.21,1,20.0,0,-1,none,0,0,0,0
178,3,1,-32.76,-3.0,30.0,15,0,-73.8,-20.0,41.04,-35.74,-75.94,11.62,361.46,91.07,1,20.0,0,-1,none,0,0,0,0
179,3,1,-38.07,-3.0,30.0,15,0,-71.75,-20.0,33.68,-36.9,-73.85,11.62,352.52,98.49,1,20.0,0,-1,none,0,0,0,0
180,3,1,-75.53,-3.86,23.21,15,0,-74.49,-3.0,-1.04,-56.22,-74.17,11.62,342.83,104.9,0,20.0,0,-1,none,0,0,0,0
181,3,1,-78.87,-7.03,11.89,10,3,-74.74,-3.0,-4.13,-67.54,-78.47,11.62,333.56,111.91,0,10.0,0,-1,none,0,0,0,0
182,3,1,-74.86,-3.41,9.36,8,3,-75.86,-4.4,1.0,-71.2,-77.17,11.62,323.9,118.36,0,10.0,0,-1,none,0,0,0,0
183,3,1,-77.53,-10.35,2.87,5,3,-70.63,-3.46,-6.89,-74.36,-73.9,11.62,314.52,125.22,0,10.0,0,-1,none,0,0,0,0
184,3,1,-71.45,-5.59,2.81,5,3,-69.43,-3.57,-2.02,-72.91,-71.66,11.62,304.23,130.62,0,10.0,0,-1,none,0,0,0,0
185,3,1,-81.46,-11.14,1.02,4,0,-72.11,-3.0,-9.35,-77.18,-72.4,11.62,293.99,136.09,0,20.0,0,-1,none,0,0,0,1
186,3,1,-87.19,-20.0,-4.07,2,3,-67.1,-3.0,-20.08,-82.18,-70.56,11.62,283.65,141.39,0,20.0,0,-1,none,0,0,0,1
187,3,1,-80.55,-6.5,-0.3,3,0,-76.96,-3.0,-3.59,-81.37,-75.79,11.62,273.7,147.38,0,20.0,0,-1,none,0,0,0,1
188,3,1,-86.6,-15.99,-4.08,2,0,-71.47,-3.0,-15.13,-83.98,-73.63,11.62,263.72,153.34,0,20.0,1,0,A3,0,0,0,0
189,3,0,-64.25,-3.0,13.21,10,3,-73.46,-9.77,9.21,-68.94,-75.69,11.62,253.84,159.46,0,10.0,0,-1,none,0,0,0,0
190,3,0,-46.06,-3.0,25.39,15,3,-76.67,-20.0,30.6,-57.5,-76.18,11.62,243.91,165.49,1,10.0,0,-1,none,0,0,0,0
191,3,0,-41.57,-3.0,30.0,15,3,-78.73,-20.0,37.17,-49.53,-77.46,11.62,233.98,171.52,1,10.0,0,-1,none,0,0,0,0
192,3,0,-40.62,-3.0,30.0,15,3,-73.36,-20.0,32.74,-45.08,-75.41,11.62,224.64,178.42,1,10.0,0,-1,none,0,0,0,0
193,3,0,-45.13,-3.0,30.0,15,3,-75.26,-20.0,30.13,-45.1,-75.34,11.62,214.77,184.56,1,10.0,0,-1,none,0,0,0,0
194,3,0,-43.28,-3.0,30.0,15,3,-77.02,-20.0,33.74,-44.19,-76.18,11.62,204.8,190.52,1,10.0,0,-1,none,0,0,0,0
195,3,0,-38.34,-3.0,30.0,15,1,-74.37,-20.0,36.03,-41.27,-78.73,11.62,195.5,197.49,1,10.0,0,-1,none,0,0,0,0
196,3,0,-34.01,-3.0,30.0,15,2,-81.18,-20.0,47.17,-37.64,-81.96,11.62,186.35,204.64,1,10.0,0,-1,none,0,0,0,0
197,3,0,-42.62,-3.0,30.0,15,1,-76.34,-20.0,33.71,-40.13,-79.72,11.62,176.76,211.21,1,10.0,0,-1,none,0,0,0,0
198,3,0,-48.63,-3.0,30.0,15,2,-79.6,-20.0,30.97,-44.38,-79.96,11.62,167.27,217.9,1,10.0,0,-1,none,0,0,0,0
199,3,0,-43.92,-3.0,30.0,15,2,-85.34,-20.0,41.41,-44.15,-82.65,11.62,157.57,224.3,1,10.0,0,-1,none,0,0,0,0
