timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
76,3,1,-62.54,-3.0,17.47,12,3,-69.92,-8.3,7.38,-60.84,-71.95,4.51,736.6,393.98,0,20.0,0,-1,none,0,0,0,0
77,3,1,-69.55,-4.63,11.04,9,3,-67.11,-3.0,-2.44,-65.19,-69.53,4.51,740.51,391.74,0,20.0,0,-1,none,0,0,0,0
78,3,1,-67.34,-3.58,8.71,8,3,-66.34,-3.0,-1.01,-66.27,-67.93,4.51,743.86,388.71,0,20.0,0,-1,none,0,0,0,0
79,3,1,-67.51,-3.0,8.76,8,3,-69.54,-4.34,2.03,-66.89,-68.74,4.51,747.55,386.13,0,20.0,0,-1,none,0,0,0,0
80,3,1,-40.23,-3.0,19.33,13,3,-63.09,-20.0,22.85,-53.56,-65.91,4.51,750.9,383.11,1,20.0,0,-1,none,0,0,0,0
81,3,1,-35.26,-3.0,30.0,15,3,-69.66,-20.0,34.4,-44.41,-67.79,4.51,753.68,379.56,1,20.0,0,-1,none,0,0,0,0
82,3,1,-37.77,-3.0,30.0,15,3,-65.56,-20.0,27.79,-41.09,-66.67,4.51,757.99,378.26,1,20.0,0,-1,none,0,0,0,0
83,3,1,-39.31,-3.0,30.0,15,3,-66.52,-20.0,27.21,-40.2,-66.6,4.51,760.47,374.49,1,20.0,0,-1,none,0,0,0,0
84,3,1,-35.2,-3.0,30.0,15,3,-68.78,-20.0,33.58,-37.7,-67.69,4.51,762.88,370.69,1,20.0,0,-1,none,0,0,0,0
85,3,1,-64.61,-20.0,10.23,8,3,-35.16,-3.0,-29.45,-51.16,-51.43,4.51,763.52,366.22,0,10.0,0,-1,none,0,0,0,1
86,3,1,-61.78,-20.0,-2.58,2,3,-36.36,-3.0,-25.42,-56.47,-43.89,4.51,763.9,361.73,0,10.0,0,-1,none,0,0,0,1
87,3,1,-63.8,-20.0,-7.94,1,3,-40.49,-3.0,-23.3,-60.13,-42.19,4.51,767.2,358.66,0,10.0,0,-1,none,0,0,0,1
88,3,1,-58.3,-8.77,-3.04,2,3,-50.16,-3.0,-8.14,-59.22,-46.18,4.51,769.79,354.97,0,10.0,1,3,A4,0,0,0,0
89,3,3,-45.0,-3.0,23.57,15,1,-59.35,-14.51,14.35,-45.59,-59.28,4.51,772.29,356.52,1,10.0,0,-1,none,0,0,0,0
90,3,3,-75.13,-20.0,-2.4,2,1,-36.67,-3.0,-38.46,-60.36,-47.98,4.51,772.29,356.52,0,10.0,0,-1,none,0,0,0,0
91,3,3,-75.13,-20.0,-15.43,1,1,-36.67,-3.0,-38.46,-67.75,-42.32,4.51,772.29,356.52,0,10.0,0,-1,none,0,0,0,0
92,3,3,-75.13,-20.0,-20.0,1,1,-36.67,-3.0,-38.46,-71.44,-39.5,4.51,772.29,356.52,0,10.0,1,1,A5,1,1,1,0
93,3,3,-75.13,-20.0,-15.0,1,1,-36.67,-3.0,-38.46,-73.29,-38.08,4.51,772.29,356.52,0,10.0,0,-1,none,0,0,1,0
94,3,3,-75.13,-20.0,-15.0,1,1,-36.67,-3.0,-38.46,-74.21,-37.38,4.51,772.29,356.52,0,10.0,0,-1,none,0,0,1,1
95,3,3,-75.13,-15.99,-15.0,1,1,-59.35,-3.0,-15.78,-74.67,-48.36,4.51,772.29,356.52,0,10.0,0,-1,none,0,0,0,1
96,3,3,-75.13,-15.99,-11.12,1,1,-59.35,-3.0,-15.78,-74.9,-53.86,4.51,772.29,356.52,0,10.0,0,-1,none,0,0,0,1
97,3,3,-75.13,-15.99,-8.55,1,1,-59.35,-3.0,-15.78,-75.02,-56.6,4.51,772.29,356.52,0,10.0,1,1,A5,0,1,0,0
98,3,1,-59.35,-3.0,21.98,14,3,-75.13,-15.99,15.78,-57.98,-75.08,4.51,772.29,356.52,0,10.0,0,-1,none,0,0,0,0
99,3,1,-57.58,-3.0,22.14,14,2,-72.98,-15.56,15.4,-57.78,-75.68,4.51,769.35,353.11,0,10.0,0,-1,none,0,0,0,0
100,3,1,-57.37,-3.0,21.26,14,2,-72.99,-15.82,15.62,-57.57,-74.33,4.51,765.59,350.62,0,10.0,0,-1,none,0,0,0,0
101,3,1,-61.0,-3.0,19.72,13,3,-71.68,-11.1,10.68,-59.29,-73.77,4.51,761.15,349.84,0,10.0,0,-1,none,0,0,0,0
102,3,1,-67.52,-3.0,15.81,11,2,-74.84,-8.64,7.32,-63.4,-76.2,4.51,756.81,351.06,0,10.0,0,-1,none,0,0,0,0
103,3,1,-58.16,-3.0,16.54,12,3,-69.27,-11.53,11.1,-60.78,-72.0,4.51,752.86,353.23,0,10.0,0,-1,none,0,0,0,0
104,3,1,-61.98,-3.0,17.05,12,3,-74.94,-13.33,12.95,-61.38,-73.47,4.51,749.0,355.56,0,10.0,0,-1,none,0,0,0,0
105,3,1,-71.35,-3.0,12.95,10,3,-73.23,-4.3,1.87,-66.37,-73.35,4.51,745.42,358.28,0,10.0,0,-1,none,0,0,0,0
106,3,1,-59.59,-3.0,16.84,12,2,-75.05,-15.69,15.47,-62.98,-77.02,4.51,741.69,360.83,0,10.0,0,-1,none,0,0,0,0
107,3,1,-59.09,-3.0,17.22,12,3,-70.39,-11.7,11.3,-61.03,-72.86,4.51,737.63,362.79,0,10.0,0,-1,none,0,0,0,0
108,3,1,-67.22,-3.0,13.83,10,2,-70.65,-5.49,3.43,-64.13,-73.68,4.51,733.14,363.1,0,10.0,0,-1,none,0,0,0,0
109,3,1,-58.64,-3.0,16.78,12,2,-71.35,-12.98,12.71,-61.38,-72.52,4.51,728.77,362.0,0,10.0,0,-1,none,0,0,0,0
110,3,1,-55.97,-17.7,8.57,8,3,-38.35,-3.0,-17.62,-58.68,-57.71,4.51,726.24,365.47,0,10.0,0,-1,none,0,0,0,1
111,3,1,-55.97,-17.7,-2.1,3,3,-38.35,-3.0,-17.62,-57.32,-48.03,4.51,726.24,365.47,0,10.0,0,-1,none,0,0,0,1
112,3,1,-55.97,-17.7,-6.25,1,3,-38.35,-3.0,-17.62,-56.65,-43.19,4.51,726.24,365.47,0,10.0,0,-1,none,0,0,0,1
113,3,1,-55.97,-17.7,-8.33,1,3,-38.35,-3.0,-17.62,-56.31,-40.77,4.51,726.24,365.47,0,10.0,1,3,A4,0,0,0,0
114,3,3,-38.35,-3.0,26.31,15,1,-55.97,-17.7,17.62,-39.56,-56.14,4.51,726.24,365.47,1,20.0,0,-1,none,0,0,0,1
115,3,3,-68.57,-20.0,1.5,4,1,-35.04,-3.0,-33.53,-54.07,-45.59,4.51,726.24,365.47,0,20.0,0,-1,none,0,0,0,1
116,3,3,-68.57,-20.0,-11.01,1,1,-35.04,-3.0,-33.53,-61.32,-40.31,4.51,726.24,365.47,0,20.0,0,-1,none,0,0,0,1
117,3,3,-68.57,-20.0,-17.27,1,1,-35.04,-3.0,-33.53,-64.95,-37.68,4.51,726.24,365.47,0,20.0,1,1,A4,0,1,0,0
118,3,1,-37.04,-3.0,30.0,15,3,-74.26,-20.0,37.21,-37.36,-69.6,4.51,726.49,360.97,1,10.0,0,-1,none,0,0,0,0
119,3,1,-36.8,-3.0,30.0,15,3,-67.05,-20.0,30.25,-37.08,-68.33,4.51,728.45,356.92,1,10.0,0,-1,none,0,0,0,0
120,3,1,-66.68,-3.0,27.68,15,3,-73.82,-8.19,7.15,-51.88,-71.08,4.51,730.96,353.17,0,10.0,0,-1,none,0,0,0,0
121,3,1,-54.44,-3.0,24.98,15,3,-67.77,-13.55,13.33,-53.16,-69.42,4.51,734.2,350.03,0,10.0,0,-1,none,0,0,0,0
122,3,1,-55.86,-3.0,25.48,15,2,-74.68,-18.91,18.83,-54.51,-77.14,4.51,737.12,346.6,0,10.0,0,-1,none,0,0,0,0
123,3,1,-57.27,-3.0,24.88,15,3,-70.6,-13.54,13.32,-55.89,-72.21,4.51,741.35,345.05,0,20.0,0,-1,none,0,0,0,0
124,3,1,-59.7,-3.0,21.66,14,3,-68.92,-9.75,9.22,-57.8,-70.56,4.51,745.82,344.46,0,20.0,0,-1,none,0,0,0,0
125,3,1,-51.84,-3.0,24.42,15,3,-71.69,-19.92,19.85,-54.82,-71.13,4.51,748.93,341.19,0,20.0,0,-1,none,0,0,0,0
126,3,1,-56.97,-3.0,24.74,15,3,-73.39,-16.53,16.42,-55.89,-72.26,4.51,752.97,339.19,0,20.0,0,-1,none,0,0,0,0
127,3,1,-55.99,-3.0,23.74,15,3,-72.13,-16.3,16.14,-55.94,-72.2,4.51,755.92,335.79,0,20.0,0,-1,none,0,0,0,0
128,3,1,-60.13,-3.0,21.47,14,2,-74.01,-14.17,13.88,-58.03,-75.92,4.51,758.79,332.31,0,20.0,0,-1,none,0,0,0,0
129,3,1,-61.9,-3.0,19.37,13,2,-74.58,-13.07,12.68,-59.97,-75.25,4.51,762.33,329.52,0,20.0,0,-1,none,0,0,0,0
130,3,1,-58.29,-3.0,18.8,13,2,-72.35,-14.38,14.06,-59.13,-73.8,4.51,766.63,328.18,0,20.0,0,-1,none,0,0,0,0
131,3,1,-62.36,-3.0,19.62,13,3,-72.47,-10.56,10.11,-60.74,-73.14,4.51,770.36,325.64,0,20.0,0,-1,none,0,0,0,0
132,3,1,-51.42,-3.0,22.95,15,3,-71.39,-20.0,19.97,-56.08,-72.27,4.51,773.7,322.61,0,20.0,0,-1,none,0,0,0,0
133,3,1,-54.68,-3.0,24.11,15,3,-74.68,-20.0,20.0,-55.38,-73.47,4.51,777.52,320.23,0,20.0,0,-1,none,0,0,0,0
134,3,1,-50.33,-3.0,27.55,15,3,-76.01,-20.0,25.68,-52.86,-74.74,4.51,780.92,317.27,0,20.0,0,-1,none,0,0,0,0
135,3,1,-40.38,-3.0,30.0,15,3,-72.33,-20.0,31.95,-46.62,-73.54,4.51,784.4,314.41,1,20.0,0,-1,none,0,0,0,0
136,3,1,-31.71,-3.0,30.0,15,3,-70.79,-20.0,39.07,-39.17,-72.16,4.51,787.76,311.4,1,20.0,0,-1,none,0,0,0,0
137,3,1,-31.61,-3.0,30.0,15,3,-71.05,-20.0,39.45,-35.39,-71.61,4.51,791.25,308.55,1,20.0,0,-1,none,0,0,0,0
138,3,1,-34.49,-3.0,30.0,15,3,-72.2,-20.0,37.71,-34.94,-71.91,4.51,793.87,304.88,1,20.0,0,-1,none,0,0,0,0
139,3,1,-42.62,-3.0,30.0,15,3,-76.23,-20.0,33.61,-38.78,-74.07,4.51,797.35,302.01,1,20.0,0,-1,none,0,0,0,0
140,3,1,-31.99,-3.0,30.0,15,2,-79.04,-20.0,47.04,-35.39,-78.26,4.51,801.7,300.84,1,20.0,0,-1,none,0,0,0,0
141,3,1,-29.21,-3.0,30.0,15,3,-72.86,-20.0,43.65,-32.3,-74.71,4.51,804.34,297.18,1,10.0,0,-1,none,0,0,0,0
142,3,1,-30.52,-3.0,30.0,15,3,-78.71,-20.0,48.18,-31.41,-76.71,4.51,807.96,294.49,1,10.0,0,-1,none,0,0,0,0
143,3,1,-32.19,-3.0,30.0,15,3,-69.98,-20.0,37.79,-31.8,-73.34,4.51,812.41,295.19,1,10.0,0,-1,none,0,0,0,0
144,3,1,-32.63,-3.0,30.0,15,3,-75.93,-20.0,43.3,-32.22,-74.64,4.51,816.92,295.37,1,10.0,0,-1,none,0,0,0,0
145,3,1,-52.24,-3.0,30.0,15,3,-77.4,-20.0,25.16,-42.23,-76.02,4.51,821.01,297.26,0,20.0,0,-1,none,0,0,0,0
146,3,1,-49.85,-3.0,30.0,15,3,-71.65,-20.0,21.8,-46.04,-73.84,4.51,822.85,293.15,0,20.0,0,-1,none,0,0,0,0
147,3,1,-57.28,-3.0,30.0,15,3,-71.84,-14.72,14.56,-51.66,-72.84,4.51,827.17,291.86,0,30.0,0,-1,none,0,0,0,0
148,3,1,-51.81,-3.0,29.85,15,3,-74.83,-20.0,23.02,-51.74,-73.84,4.51,830.77,289.15,0,30.0,0,-1,none,0,0,0,0
149,3,1,-58.2,-3.0,25.95,15,2,-73.61,-15.57,15.41,-54.97,-76.88,4.51,834.55,286.69,0,30.0,0,-1,none,0,0,0,0
150,3,1,-50.11,-3.0,30.0,15,3,-79.19,-20.0,29.08,-52.54,-77.79,4.51,838.25,284.12,0,30.0,0,-1,none,0,0,0,0
151,3,1,-51.62,-3.0,28.97,15,2,-72.34,-20.0,20.72,-52.08,-76.11,4.51,842.67,283.24,0,30.0,0,-1,none,0,0,0,0
152,3,1,-52.4,-3.0,30.0,15,3,-75.46,-20.0,23.07,-52.24,-77.86,4.51,845.07,279.43,0,20.0,0,-1,none,0,0,0,0
153,3,1,-48.35,-3.0,29.41,15,3,-70.5,-20.0,22.16,-50.29,-74.18,4.51,848.88,277.02,0,20.0,0,-1,none,0,0,0,0
154,3,1,-49.86,-3.0,29.74,15,2,-75.13,-20.0,25.27,-50.08,-76.22,4.51,852.33,274.12,0,20.0,0,-1,none,0,0,0,0
155,3,1,-52.4,-11.86,11.6,9,2,-40.84,-3.0,-11.56,-51.24,-58.53,4.51,856.41,272.2,0,20.0,0,-1,none,0,0,0,0
156,3,1,-45.57,-6.12,5.51,6,2,-40.67,-3.0,-4.89,-48.4,-49.6,4.51,860.9,272.55,0,20.0,0,-1,none,0,0,0,0
157,3,1,-51.33,-9.12,0.64,4,2,-42.78,-3.0,-8.55,-49.87,-46.19,4.51,865.05,270.79,0,20.0,0,-1,none,0,0,0,0
158,3,1,-55.43,-9.74,-2.15,3,2,-46.18,-3.0,-9.26,-52.65,-46.18,4.51,869.33,269.37,0,20.0,0,-1,none,0,0,0,0
159,3,1,-52.59,-8.19,-2.65,2,2,-45.11,-3.0,-7.47,-52.62,-45.65,4.51,872.77,266.45,0,20.0,1,2,A4,1,0,1,0
160,3,1,-47.5,-3.0,-15.0,1,3,-83.33,-20.0,35.84,-50.06,-80.05,4.51,876.23,263.57,0,20.0,0,-1,none,0,0,1,0
161,3,1,-55.22,-3.0,-15.0,1,3,-77.88,-20.0,22.66,-52.64,-78.96,4.51,878.26,259.54,0,20.0,0,-1,none,0,0,1,0
162,3,1,-60.35,-3.0,-15.0,1,2,-84.1,-20.0,23.75,-56.49,-81.59,4.51,880.83,255.84,0,20.0,0,-1,none,0,0,0,0
163,3,1,-54.96,-3.0,30.0,15,2,-84.99,-20.0,30.03,-55.73,-83.29,4.51,882.47,251.64,0,20.0,0,-1,none,0,0,0,0
164,3,1,-55.27,-3.0,30.0,15,3,-80.38,-20.0,25.12,-55.5,-82.67,4.51,884.96,247.88,0,20.0,0,-1,none,0,0,0,0
165,3,1,-54.35,-8.62,17.38,12,2,-46.37,-3.0,-7.98,-54.92,-65.11,4.51,887.86,244.43,0,20.0,0,-1,none,0,0,0,0
166,3,1,-51.36,-3.0,12.61,10,2,-51.99,-3.34,0.63,-53.14,-58.55,4.51,890.63,240.88,0,20.0,0,-1,none,0,0,0,0
167,3,1,-56.3,-7.72,6.46,7,2,-49.39,-3.0,-6.91,-54.72,-53.97,4.51,894.47,238.51,0,20.0,0,-1,none,0,0,0,0
168,3,1,-61.35,-13.75,0.06,3,2,-47.79,-3.0,-13.56,-58.03,-50.88,4.51,898.47,236.43,0,20.0,0,-1,none,0,0,0,0
169,3,1,-62.64,-13.04,-2.78,2,2,-49.82,-3.0,-12.82,-60.34,-50.35,4.51,902.91,235.64,0,20.0,0,-1,none,0,0,0,0
170,3,1,-51.99,-3.0,19.3,13,3,-85.67,-20.0,33.67,-56.17,-85.59,4.51,906.77,233.33,0,20.0,0,-1,none,0,0,0,0
171,3,1,-50.46,-3.0,30.0,15,3,-78.3,-20.0,27.84,-53.31,-81.94,4.51,911.23,232.64,0,20.0,0,-1,none,0,0,0,0
172,3,1,-55.93,-3.0,30.0,15,3,-79.81,-20.0,23.88,-54.62,-80.88,4.51,914.77,229.85,0,20.0,0,-1,none,0,0,0,0
173,3,1,-54.66,-3.0,30.0,15,3,-84.96,-20.0,30.3,-54.64,-82.92,4.51,916.84,225.85,0,20.0,0,-1,none,0,0,0,0
174,3,1,-53.67,-3.0,30.0,15,3,-83.95,-20.0,30.28,-54.16,-83.43,4.51,919.12,221.96,0,20.0,0,-1,none,0,0,0,0
175,3,1,-55.77,-3.0,30.0,15,3,-79.94,-20.0,24.17,-54.96,-81.69,4.51,921.97,218.47,0,20.0,0,-1,none,0,0,0,0
176,3,1,-61.81,-3.0,30.0,15,2,-88.59,-20.0,26.78,-58.39,-89.57,4.51,926.21,216.95,0,20.0,0,-1,none,0,0,0,0
177,3,1,-58.14,-3.0,30.0,15,3,-82.31,-20.0,24.17,-58.26,-83.97,4.51,930.69,216.42,0,20.0,0,-1,none,0,0,0,0
178,3,1,-65.56,-3.0,27.24,15,3,-82.39,-16.94,16.83,-61.91,-83.18,4.51,935.18,216.79,0,20.0,0,-1,none,0,0,0,0
179,3,1,-69.65,-3.0,22.13,14,3,-80.51,-11.29,10.86,-65.78,-81.85,4.51,939.21,214.78,0,20.0,0,-1,none,0,0,0,0
180,3,1,-66.93,-3.0,22.0,14,3,-82.79,-16.01,15.86,-66.36,-82.32,4.51,943.28,212.83,0,20.0,0,-1,none,0,0,0,0
181,3,1,-62.64,-3.0,23.21,15,3,-82.62,-20.0,19.98,-64.5,-82.47,4.51,947.41,211.04,0,20.0,0,-1,none,0,0,0,0
182,3,1,-59.28,-3.0,25.57,15,3,-83.24,-20.0,23.95,-61.89,-82.85,4.51,951.4,208.92,0,20.0,0,-1,none,0,0,0,0
183,3,1,-62.43,-3.0,24.18,15,0,-80.44,-18.15,18.02,-62.16,-83.55,4.51,955.84,208.17,0,20.0,0,-1,none,0,0,0,0
184,3,1,-67.27,-3.0,19.46,13,3,-75.43,-8.92,8.16,-64.71,-78.62,4.51,960.35,208.31,0,20.0,0,-1,none,0,0,0,0
185,3,1,-63.71,-3.0,22.51,14,3,-83.09,-19.44,19.38,-64.21,-80.86,4.51,964.8,207.65,0,20.0,0,-1,none,0,0,0,0
186,3,1,-72.75,-3.0,16.03,11,3,-74.55,-4.04,1.79,-68.48,-77.7,4.51,969.27,207.03,0,20.0,0,-1,none,0,0,0,0
187,3,1,-76.87,-8.71,7.69,7,3,-68.82,-3.0,-8.05,-72.68,-73.26,4.51,970.0,206.24,0,20.0,0,-1,none,0,0,0,1
188,3,1,-76.87,-8.71,3.42,5,3,-68.82,-3.0,-8.05,-74.77,-71.04,4.51,970.0,206.24,0,20.0,0,-1,none,0,0,0,1
189,3,1,-76.87,-8.71,1.28,4,3,-68.82,-3.0,-8.05,-75.82,-69.93,4.51,970.0,206.24,0,20.0,0,-1,none,0,0,0,1
190,3,1,-76.87,-8.71,0.2,3,3,-68.82,-3.0,-8.05,-76.35,-69.37,4.51,970.0,206.24,0,10.0,1,3,A3,0,0,0,0
191,3,3,-68.82,-3.0,17.1,12,1,-76.87,-8.71,8.05,-69.1,-76.61,4.51,970.0,206.24,0,20.0,0,-1,none,0,0,0,0
192,3,3,-68.82,-3.0,17.36,12,1,-76.87,-8.71,8.05,-68.96,-76.74,4.51,970.0,206.24,0,20.0,0,-1,none,0,0,0,0
193,3,3,-68.82,-3.0,17.49,12,1,-76.87,-8.71,8.05,-68.89,-76.81,4.51,970.0,206.24,0,20.0,0,-1,none,0,0,0,0
194,3,3,-68.82,-3.0,17.56,12,1,-76.87,-8.71,8.05,-68.85,-76.84,4.51,970.0,206.24,0,20.0,0,-1,none,0,0,0,0
195,3,3,-76.99,-11.69,8.18,8,1,-65.63,-3.0,-11.36,-72.92,-71.23,4.51,971.73,210.4,0,20.0,0,-1,none,0,0,0,1
196,3,3,-81.3,-16.11,1.04,4,1,-65.41,-3.0,-15.89,-77.11,-68.32,4.51,972.06,214.9,0,20.0,0,-1,none,0,0,0,1
197,3,3,-71.64,-3.0,5.74,6,1,-72.9,-3.93,1.26,-74.38,-70.61,4.51,971.4,219.36,0,20.0,0,-1,none,0,0,0,1
198,3,3,-80.98,-13.09,1.23,4,1,-68.36,-3.0,-12.63,-77.68,-69.48,4.51,970.76,223.82,0,20.0,1,1,A3,0,1,0,0
199,3,1,-71.04,-3.0,16.03,11,0,-86.14,-15.42,15.1,-70.26,-85.24,4.51,972.15,228.1,0,10.0,0,-1,none,0,0,0,0
0,4,2,-68.94,-3.0,8.03,7,3,-73.08,-5.83,4.14,-71.4,-75.55,8.5,465.19,747.93,0,10.0,0,-1,none,0,0,0,0
1,4,2,-78.24,-7.84,5.63,6,3,-71.84,-3.0,-6.4,-74.82,-73.69,8.5,462.95,739.74,0,10.0,0,-1,none,0,0,0,0
2,4,2,-78.0,-8.71,2.64,5,3,-72.57,-3.28,-5.43,-76.41,-73.13,8.5,460.8,731.51,0,10.0,0,-1,none,0,0,0,0
3,4,2,-67.32,-3.0,6.6,7,0,-72.89,-7.12,5.57,-71.87,-74.52,8.5,458.91,723.23,0,10.0,0,-1,none,0,0,0,1
4,4,2,-75.24,-5.21,5.87,6,0,-73.54,-3.51,-1.7,-73.55,-74.03,8.5,457.41,714.86,0,10.0,0,-1,none,0,0,0,1
5,4,2,-67.48,-20.0,-7.46,1,0,-37.77,-3.0,-29.71,-70.52,-55.9,8.5,456.05,706.47,0,10.0,0,-1,none,0,0,0,1
6,4,2,-77.58,-20.0,-19.14,1,0,-39.52,-3.0,-38.07,-74.05,-47.71,8.5,454.26,698.16,0,10.0,1,0,A5,0,0,0,0
7,4,0,-39.49,-3.0,30.0,15,2,-72.72,-20.0,33.23,-43.6,-73.38,8.5,451.97,689.98,1,10.0,0,-1,none,0,0,0,0
8,4,0,-37.03,-3.0,30.0,15,2,-67.42,-20.0,30.39,-40.31,-70.4,8.5,449.46,681.86,1,10.0,0,-1,none,0,0,0,0
9,4,0,-46.57,-3.0,28.32,15,2,-59.23,-12.88,12.65,-43.44,-64.81,8.5,447.36,673.62,1,10.0,0,-1,none,0,0,0,0
10,4,0,-68.34,-8.99,13.61,10,2,-59.96,-3.0,-8.38,-55.89,-62.39,8.5,446.03,665.23,0,10.0,0,-1,none,0,0,0,1
11,4,0,-67.17,-10.83,5.19,6,2,-56.75,-3.0,-10.42,-61.53,-59.57,8.5,444.54,656.86,0,10.0,0,-1,none,0,0,0,1
12,4,0,-79.7,-14.62,-0.44,3,2,-67.03,-3.0,-12.67,-70.62,-63.3,8.5,443.04,648.49,0,20.0,0,-1,none,0,0,0,1
13,4,0,-76.75,-9.52,-0.57,3,2,-70.38,-3.15,-6.37,-73.68,-66.84,8.5,441.36,640.16,0,20.0,1,2,A3,0,1,0,0
14,4,2,-59.68,-3.0,15.99,11,3,-76.16,-16.65,16.48,-63.26,-74.79,8.5,440.04,631.77,0,20.0,0,-1,none,0,0,0,0
15,4,2,-56.98,-3.0,20.96,13,0,-77.52,-20.0,20.54,-60.12,-76.57,8.5,438.85,623.35,0,20.0,0,-1,none,0,0,0,0
16,4,2,-55.1,-3.0,22.19,14,0,-73.2,-18.21,18.1,-57.61,-74.89,8.5,437.54,614.95,0,20.0,0,-1,none,0,0,0,0
17,4,2,-67.71,-3.0,17.77,12,0,-76.64,-9.98,8.93,-62.66,-75.76,8.5,434.92,606.87,0,20.0,0,-1,none,0,0,0,0
18,4,2,-60.76,-3.0,17.62,12,0,-73.91,-13.54,13.15,-61.71,-74.83,8.5,433.44,598.5,0,20.0,0,-1,none,0,0,0,0
19,4,2,-64.06,-3.0,15.02,11,0,-68.73,-6.68,4.67,-62.89,-71.78,8.5,432.32,590.07,0,30.0,0,-1,none,0,0,0,0
20,4,2,-74.32,-6.43,9.26,8,1,-72.29,-4.4,-2.03,-68.6,-75.77,8.5,430.45,581.78,0,30.0,0,-1,none,0,0,0,0
21,4,2,-73.99,-6.1,6.08,7,0,-72.05,-4.16,-1.94,-71.3,-74.02,8.5,428.82,573.44,0,30.0,0,-1,none,0,0,0,0
22,4,2,-72.19,-4.44,5.76,6,0,-70.92,-3.16,-1.28,-71.75,-72.47,8.5,427.79,565.0,0,30.0,0,-1,none,0,0,0,0
23,4,2,-79.31,-9.07,3.39,5,1,-73.77,-3.54,-5.53,-75.53,-77.22,8.5,425.17,556.92,0,30.0,0,-1,none,0,0,0,0
24,4,2,-66.63,-3.0,7.13,7,0,-72.05,-7.19,5.42,-71.08,-73.83,8.5,423.32,548.62,0,30.0,0,-1,none,0,0,0,0
25,4,2,-79.37,-8.94,3.66,5,0,-71.33,-3.0,-8.04,-75.22,-72.58,8.5,421.63,540.29,0,30.0,0,-1,none,0,0,0,0
26,4,2,-67.16,-3.0,7.84,7,0,-73.86,-8.1,6.7,-71.19,-73.22,8.5,420.08,531.93,0,30.0,0,-1,none,0,0,0,0
27,4,2,-77.94,-7.7,4.21,5,0,-71.71,-3.0,-6.23,-74.57,-72.47,8.5,418.4,523.6,0,30.0,0,-1,none,0,0,0,0
28,4,2,-74.6,-3.72,5.48,6,0,-75.89,-5.01,1.29,-74.58,-74.18,8.5,417.08,515.21,0,30.0,0,-1,none,0,0,0,0
29,4,2,-70.35,-9.27,2.45,5,0,-61.67,-3.0,-8.68,-72.47,-67.92,8.5,415.84,506.8,0,30.0,0,-1,none,0,0,0,0
30,4,2,-49.33,-3.0,12.07,10,0,-63.95,-14.77,14.62,-60.9,-65.93,8.5,414.69,498.38,1,30.0,0,-1,none,0,0,0,0
31,4,2,-50.65,-3.0,21.19,14,1,-71.05,-20.0,20.4,-55.77,-78.31,8.5,413.76,489.93,1,30.0,0,-1,none,0,0,0,0
32,4,2,-47.42,-3.0,24.21,15,1,-66.71,-19.37,19.29,-51.59,-72.51,8.5,412.64,481.5,1,30.0,0,-1,none,0,0,0,0
33,4,2,-51.18,-3.0,22.01,14,1,-64.46,-13.62,13.28,-51.39,-68.48,8.5,411.3,473.11,1,30.0,0,-1,none,0,0,0,0
34,4,2,-45.27,-3.0,25.27,15,0,-66.98,-20.0,21.71,-48.33,-67.42,8.5,409.3,464.85,1,30.0,0,-1,none,0,0,0,0
35,4,2,-79.93,-16.3,9.67,8,1,-64.8,-3.0,-15.13,-64.13,-67.64,8.5,407.21,456.61,0,30.0,0,-1,none,0,0,0,0
36,4,2,-73.84,-11.83,3.27,5,0,-62.77,-3.0,-11.07,-68.98,-65.87,8.5,405.17,448.36,0,30.0,0,-1,none,0,0,0,1
37,4,2,-75.82,-10.6,1.68,4,1,-66.79,-3.0,-9.03,-72.4,-68.37,8.5,403.72,439.98,0,30.0,0,-1,none,0,0,0,1
38,4,2,-74.99,-13.08,-1.52,3,0,-62.76,-3.0,-12.23,-73.7,-65.86,8.5,401.84,431.7,0,30.0,0,-1,none,0,0,0,1
39,4,2,-73.63,-9.03,-1.11,3,0,-66.39,-3.0,-7.23,-73.66,-66.13,8.5,399.65,423.48,0,30.0,1,0,A3,0,0,0,0
40,4,0,-76.1,-9.7,4.55,6,1,-69.06,-3.0,-7.04,-71.11,-69.82,8.5,397.58,415.24,0,20.0,0,-1,none,0,0,0,0
41,4,0,-77.41,-4.55,4.44,6,2,-76.6,-3.73,-0.82,-74.26,-74.49,8.5,395.18,407.09,0,20.0,0,-1,none,0,0,0,0
42,4,0,-67.11,-3.0,10.56,9,1,-78.43,-11.83,11.32,-70.69,-76.89,8.5,392.85,398.91,0,20.0,0,-1,none,0,0,0,0
43,4,0,-73.32,-4.09,7.63,7,2,-72.9,-3.66,-0.42,-72.0,-75.15,8.5,390.15,390.85,0,20.0,0,-1,none,0,0,0,0
44,4,0,-74.11,-4.38,7.95,7,1,-72.34,-3.0,-1.77,-73.06,-74.63,8.5,387.72,382.71,0,20.0,0,-1,none,0,0,0,0
